Date,Store,Dept,Weekly_Sales,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,IsHoliday,Temperature_lag,Fuel_Price_lag,CPI_lag,Unemployment_lag,Weekly_Sales.predicted,Weekly_Sales.predicted.lower,Weekly_Sales.predicted.upper
2012-10-05,31,81,25346.0,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,23630.324,21358.788601562497,25254.544015624997
2012-10-05,31,82,16084.89,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,16680.787,12216.017769531249,21521.821566406237
2012-10-05,31,83,8560.13,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,8378.359,6538.1174140625,10522.708997070313
2012-10-05,31,85,912.76,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,1253.61,399.74997699875075,1469.5920314647906
2012-10-05,31,87,9008.09,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,7961.9595,5654.790537735097,9868.299014492912
2012-10-05,31,90,91894.23,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,87037.72,79105.17533918637,94600.23478812844
2012-10-05,31,91,69472.49,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,69015.695,59859.26583276721,76417.55236746426
2012-10-05,31,92,137441.18,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,128201.734,111945.01337500001,142176.687359375
2012-10-05,31,93,62500.5,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,62114.4,54855.175859375,70447.54167968748
2012-10-05,31,94,68362.09,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,70593.91,62795.463171875,79791.4101875
2012-10-05,31,95,103804.95,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,103532.33,91139.9221875,109852.18439062499
2012-10-05,31,96,27079.8,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,30424.238,24187.2408203125,37581.125410156244
2012-10-05,31,97,31760.37,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,30192.877,25088.252787277983,34317.36627522201
2012-10-05,31,98,9971.19,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,8994.082,5408.606589843748,12611.069023437494
2012-10-05,31,99,190.0,3155.26,-1.0,25.01,4822.44,7109.64,0,76.1,3.717,222.2174395,6.565,982.667,-382.6999609375,1165.106689453125
2012-10-05,32,1,25812.56,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,22313.629,1018.4185000000034,37728.55745312499
2012-10-05,32,2,53178.79,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,51441.418,46910.020351562496,56471.335085937484
2012-10-05,32,3,11459.45,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,13399.416,7712.532749999997,26465.647960937495
2012-10-05,32,4,27912.78,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,28611.67,25026.76692017068,31389.547171264505
2012-10-05,32,5,19198.99,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,21859.6,9885.171558593744,37901.30303906245
2012-10-05,32,6,3358.86,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,4947.2436,2531.43328515625,7494.791424316396
2012-10-05,32,7,15931.16,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,18579.535,6864.566003906251,50694.88899999983
2012-10-05,32,8,23989.38,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,24273.05,21470.74438671875,25918.44118359375
2012-10-05,32,9,21083.55,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,25703.79,18699.42219140625,34014.592306640625
2012-10-05,32,10,30857.14,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,24278.814,19127.96835546875,30573.80351562497
2012-10-05,32,11,15437.34,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,12946.372,9689.83582421875,16493.55302734375
2012-10-05,32,12,3428.33,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,3403.504,2591.0011100607726,3899.4993456683937
2012-10-05,32,13,31498.55,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,31178.092,28201.169972759228,33239.1297031667
2012-10-05,32,14,14755.86,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,14116.237,9579.716093749998,19751.367945312497
2012-10-05,32,16,5752.64,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,8152.414,3556.4249960937495,14128.092903320306
2012-10-05,32,17,12188.36,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,11604.507,8479.7605390625,13608.098824218749
2012-10-05,32,18,8055.03,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,7086.4766,-2154.4893281250006,16092.091114257815
2012-10-05,32,19,1698.59,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,1262.3899,304.80441029886026,1889.6530821056533
2012-10-05,32,20,5506.76,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,5158.4214,3911.0677939453126,5947.5556430664055
2012-10-05,32,21,4648.23,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,4548.5874,3042.327119140625,5909.200597656243
2012-10-05,32,22,10052.93,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,8982.281,6542.015664062499,11456.187499023436
2012-10-05,32,23,22255.04,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,18319.6,13567.61684375,24265.271285156243
2012-10-05,32,24,5149.33,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,4087.054,2177.6869433593747,6183.079382812495
2012-10-05,32,25,8368.02,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,7065.792,5054.577236328125,9832.504895507807
2012-10-05,32,26,7903.94,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,6239.2183,4924.5817734375,8010.730624023437
2012-10-05,32,27,1535.12,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,1348.0151,587.170666015625,1779.1682109374997
2012-10-05,32,28,788.36,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,982.667,-43.74496093750008,2009.0789453125
2012-10-05,32,29,3499.38,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,3324.9438,2278.722853515625,4518.987309082029
2012-10-05,32,30,1667.6,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,2266.4685,1458.3191674025677,2750.0982868436704
2012-10-05,32,31,3447.15,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,2638.377,1217.040658203125,3956.900271972656
2012-10-05,32,32,4729.21,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,5020.528,2573.172041015624,7571.179196777338
2012-10-05,32,33,5292.41,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,3047.5093,1268.5265844726562,4860.609910156247
2012-10-05,32,34,11219.53,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,10209.572,7427.264271610932,12512.395571415687
2012-10-05,32,35,2246.68,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,2107.2556,1230.110505203161,2648.3611001570816
2012-10-05,32,36,1928.93,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,1494.76,363.03584913824716,2020.2955708559655
2012-10-05,32,37,3327.25,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,2781.9311,1964.9371455078124,3185.957575195311
2012-10-05,32,38,75752.76,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,65079.7,54859.496177192086,74890.7398529005
2012-10-05,32,40,59473.31,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,58893.24,53977.053099339726,63036.21948746583
2012-10-05,32,41,7092.33,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,7615.4243,4648.040794921873,11453.49473779296
2012-10-05,32,42,6505.2,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,6911.606,5519.71820835459,7900.877169249576
2012-10-05,32,44,4428.99,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,4317.1772,2900.648883789062,5688.321319335932
2012-10-05,32,45,5.97,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,982.667,-370.76996093749994,2336.1039453125
2012-10-05,32,46,26388.5,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,25472.006,21846.03049609375,28488.986156249997
2012-10-05,32,49,3887.84,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,5197.184,2615.4175823296114,7366.146774947587
2012-10-05,32,52,2077.0,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,2432.4355,1532.1625805664062,3145.2518403320305
2012-10-05,32,54,36.8,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,982.667,-373.8279707031252,2339.161955078125
2012-10-05,32,55,6667.3,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,6474.986,-3218.358671875001,18742.602029296817
2012-10-05,32,56,2225.81,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,2702.5713,-181.39783593750053,6530.401218749999
2012-10-05,32,58,2495.0,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,3458.1345,187.82587236209838,6126.87614044172
2012-10-05,32,59,278.9,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,982.667,-146.07931054687492,2111.4132949218747
2012-10-05,32,60,1017.0,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,982.667,159.16169433593745,1806.1722900390625
2012-10-05,32,67,7498.52,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,7359.195,2101.203962890623,14175.34765234375
2012-10-05,32,71,4530.34,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,4865.2876,2367.8223235883797,6975.378686972962
2012-10-05,32,72,45903.2,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,49451.016,35508.593367187495,66322.65482031248
2012-10-05,32,74,15907.33,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,14941.566,11443.527134765625,18393.087074218747
2012-10-05,32,79,15290.3,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,15266.899,12590.733136718749,17562.042828125
2012-10-05,32,80,19588.66,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,19661.945,17900.02204296875,21545.214871093747
2012-10-05,32,81,16277.03,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,16103.919,14630.1160703125,17133.163535156247
2012-10-05,32,82,16643.53,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,16498.037,12956.3815,22723.64431640622
2012-10-05,32,83,3607.07,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,3622.3777,2809.9102416992187,4084.447998535156
2012-10-05,32,85,2161.27,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,1973.0123,1041.8612778320312,2955.8740312499976
2012-10-05,32,87,12527.16,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,10292.991,7887.485012325118,12427.909192680669
2012-10-05,32,90,64809.99,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,62569.926,55911.59875,70386.00532812497
2012-10-05,32,91,48402.36,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,45874.023,42161.338890625,51241.17151562499
2012-10-05,32,92,107568.78,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,97966.28,87838.41021875001,108511.21154687497
2012-10-05,32,93,33711.57,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,31553.533,27619.6226796875,37591.69214843749
2012-10-05,32,94,49853.34,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,48557.234,42074.547960937496,54721.3555
2012-10-05,32,95,82593.01,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,84766.22,78722.911359375,92463.682171875
2012-10-05,32,96,2442.52,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,2439.9707,1720.1248679156336,2848.38386418072
2012-10-05,32,97,16723.77,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,17072.07,15157.2868515625,19485.028021484373
2012-10-05,32,98,8779.55,4879.58,-1.0,27.93,2641.24,5393.9,0,60.62,3.789,198.5903276,7.872000000000001,7976.8706,5987.902955078124,9726.587603515623
2012-10-05,32,99,460.0,4879.58,-1.0,27.93,2641.24,5393.9,0,64.05,3.659,198.1267184,7.872000000000001,982.667,-382.6709609375,1870.6066894531245
2012-10-05,33,1,2798.5,433.79,-1.0,-1.0,-1.0,1160.27,0,86.42,3.966,131.043,7.147,2887.123,1441.657073242187,4023.664283203119
2012-10-05,33,2,8743.7,433.79,-1.0,-1.0,-1.0,1160.27,0,86.42,3.966,131.043,7.147,8416.754,7503.080633270177,8983.678893639546
2012-10-05,33,3,252.36,433.79,-1.0,-1.0,-1.0,1160.27,0,86.42,3.966,131.043,7.147,982.667,-177.88396582031237,2143.2179501953124
2012-10-05,33,4,6643.57,433.79,-1.0,-1.0,-1.0,1160.27,0,86.42,3.966,131.043,7.147,6569.842,5488.1809462890615,7460.110997070313
2012-10-05,33,5,45.0,433.79,-1.0,-1.0,-1.0,1160.27,0,86.42,3.966,131.043,7.147,982.667,-357.1466308593749,2322.480615234375
2012-10-05,33,7,297.63,433.79,-1.0,-1.0,-1.0,1160.27,0,86.42,3.966,131.043,7.147,982.667,-184.31731054687498,2149.651294921875
2012-10-05,33,8,4787.47,433.79,-1.0,-1.0,-1.0,1160.27,0,86.42,3.966,131.043,7.147,4659.111,3994.198919808379,5132.861048362917
2012-10-05,33,9,24.44,433.79,-1.0,-1.0,-1.0,1160.27,0,86.42,3.966,131.043,7.147,982.667,-371.44331054687495,2336.777294921875
2012-10-05,33,10,154.66,433.79,-1.0,-1.0,-1.0,1160.27,0,86.42,3.966,131.043,7.147,982.667,-320.21831054687504,2285.552294921875
2012-10-05,33,11,190.43,433.79,-1.0,-1.0,-1.0,1160.27,0,86.42,3.966,131.043,7.147,982.667,-250.99131054687496,2216.325294921875
2012-10-05,33,12,16.45,433.79,-1.0,-1.0,-1.0,1160.27,0,86.42,3.966,131.043,7.147,982.667,-367.47296582031254,2332.8069501953123
2012-10-05,33,13,7988.92,433.79,-1.0,-1.0,-1.0,1160.27,0,86.42,3.966,131.043,7.147,7776.379,6753.116859671711,8498.408043395419
2012-10-05,33,14,905.51,433.79,-1.0,-1.0,-1.0,1160.27,0,86.42,3.966,131.043,7.147,982.667,206.23403417968757,1759.0999501953124
2012-10-05,33,16,168.33,433.79,-1.0,-1.0,-1.0,1160.27,0,86.42,3.966,131.043,7.147,982.667,-197.17796093749985,2162.5119453125
2012-10-05,33,17,244.75,433.79,-1.0,-1.0,-1.0,1160.27,0,86.42,3.966,131.043,7.147,982.667,-183.12096582031245,2148.4549501953124
2012-10-05,33,18,248.18,433.79,-1.0,-1.0,-1.0,1160.27,0,86.42,3.966,131.043,7.147,982.667,-379.5862958984376,2344.9202802734376
2012-10-05,33,20,28.0,433.79,-1.0,-1.0,-1.0,1160.27,0,86.42,3.966,131.043,7.147,982.667,-363.20796093750005,2328.5419453125
2012-10-05,33,21,83.05,433.79,-1.0,-1.0,-1.0,1160.27,0,86.42,3.966,131.043,7.147,982.667,-275.3919609374998,2240.7259453125
2012-10-05,33,22,3.0,433.79,-1.0,-1.0,-1.0,1160.27,0,86.42,3.966,131.043,7.147,982.667,-362.5516357421875,2327.8856201171875
2012-10-05,33,23,3.36,433.79,-1.0,-1.0,-1.0,1160.27,0,86.42,3.966,131.043,7.147,982.667,-379.3499609375001,2344.6839453125003
2012-10-05,33,26,112.96,433.79,-1.0,-1.0,-1.0,1160.27,0,86.42,3.966,131.043,7.147,982.667,-295.0563056640626,2260.3902900390626
2012-10-05,33,32,10.0,433.79,-1.0,-1.0,-1.0,1160.27,0,86.42,3.966,131.043,7.147,982.667,-373.90996093750004,2339.2439453125
2012-10-05,33,38,22910.36,433.79,-1.0,-1.0,-1.0,1160.27,0,86.42,3.966,131.043,7.147,19337.937,13076.632320205536,25639.821523833816
2012-10-05,33,40,7294.72,433.79,-1.0,-1.0,-1.0,1160.27,0,86.42,3.966,131.043,7.147,7695.648,6532.726614062376,8555.652441203827
2012-10-05,33,41,51.0,433.79,-1.0,-1.0,-1.0,1160.27,0,86.42,3.966,131.043,7.147,982.667,-372.3599609375001,2337.6939453125
2012-10-05,33,42,72.31,433.79,-1.0,-1.0,-1.0,1160.27,0,86.42,3.966,131.043,7.147,982.667,-339.7143105468749,2305.048294921875
2012-10-05,33,44,8.47,433.79,-1.0,-1.0,-1.0,1160.27,0,88.89,4.127,131.0287742,7.396,982.667,-380.3399609375001,2345.6739453125
2012-10-05,33,46,1982.79,433.79,-1.0,-1.0,-1.0,1160.27,0,86.42,3.966,131.043,7.147,1886.015,1299.339237157125,2161.2584981220993
2012-10-05,33,49,5.0,433.79,-1.0,-1.0,-1.0,1160.27,0,86.53,4.125,131.01033329999998,7.147,982.667,-376.7099609375,2342.0439453125
2012-10-05,33,52,3.5,433.79,-1.0,-1.0,-1.0,1160.27,0,86.42,3.966,131.043,7.147,982.667,-376.8639609375,2342.1979453125
2012-10-05,33,55,45.0,433.79,-1.0,-1.0,-1.0,1160.27,0,86.42,3.966,131.043,7.147,982.667,-375.7099609375,2341.0439453125
2012-10-05,33,60,171.0,433.79,-1.0,-1.0,-1.0,1160.27,0,86.42,3.966,131.043,7.147,982.667,-317.78496582031266,2283.1189501953127
2012-10-05,33,67,800.1,433.79,-1.0,-1.0,-1.0,1160.27,0,86.42,3.966,131.043,7.147,982.667,46.75368945312471,1918.5802949218753
2012-10-05,33,74,311.5,433.79,-1.0,-1.0,-1.0,1160.27,0,86.42,3.966,131.043,7.147,982.667,-116.11496582031259,2081.4489501953126
2012-10-05,33,79,11067.84,433.79,-1.0,-1.0,-1.0,1160.27,0,86.42,3.966,131.043,7.147,13376.532,11708.513217416077,14703.75016510707
2012-10-05,33,80,6616.19,433.79,-1.0,-1.0,-1.0,1160.27,0,86.42,3.966,131.043,7.147,6288.1645,4917.926694966789,7120.561676705664
2012-10-05,33,81,8932.06,433.79,-1.0,-1.0,-1.0,1160.27,0,86.42,3.966,131.043,7.147,8590.59,7259.222672898281,9548.733545273015
2012-10-05,33,82,3190.86,433.79,-1.0,-1.0,-1.0,1160.27,0,86.42,3.966,131.043,7.147,3221.21,2439.766747520916,3688.092415890542
2012-10-05,33,83,1970.68,433.79,-1.0,-1.0,-1.0,1160.27,0,86.42,3.966,131.043,7.147,2013.945,1294.8280915527343,2494.379604980468
2012-10-05,33,87,345.0,433.79,-1.0,-1.0,-1.0,1160.27,0,86.42,3.966,131.043,7.147,982.667,-148.0463056640624,2113.3802900390624
2012-10-05,33,90,25960.3,433.79,-1.0,-1.0,-1.0,1160.27,0,86.42,3.966,131.043,7.147,25648.654,22242.017655355663,28593.52589499156
2012-10-05,33,91,10556.54,433.79,-1.0,-1.0,-1.0,1160.27,0,86.42,3.966,131.043,7.147,10093.316,7474.75468359375,12916.3108125
2012-10-05,33,92,34220.71,433.79,-1.0,-1.0,-1.0,1160.27,0,86.42,3.966,131.043,7.147,31368.512,23368.039703300143,38921.230722047076
2012-10-05,33,93,17719.43,433.79,-1.0,-1.0,-1.0,1160.27,0,86.42,3.966,131.043,7.147,16726.969,10631.509844504351,21902.26132013685
2012-10-05,33,94,25273.26,433.79,-1.0,-1.0,-1.0,1160.27,0,86.42,3.966,131.043,7.147,24198.42,19914.740984786134,27744.94766394072
2012-10-05,33,95,29465.91,433.79,-1.0,-1.0,-1.0,1160.27,0,86.42,3.966,131.043,7.147,27885.842,23223.655135157842,31875.67069817549
2012-10-05,33,96,11030.85,433.79,-1.0,-1.0,-1.0,1160.27,0,86.42,3.966,131.043,7.147,11300.201,9270.238455078124,12304.189732421875
2012-10-05,33,97,5693.93,433.79,-1.0,-1.0,-1.0,1160.27,0,86.42,3.966,131.043,7.147,5271.4683,3844.3241232532855,6328.821399750186
2012-10-05,33,98,5995.32,433.79,-1.0,-1.0,-1.0,1160.27,0,86.42,3.966,131.043,7.147,5806.39,3892.284962890625,6757.362934570312
2012-10-05,34,1,19513.06,2716.1,-1.0,6.03,1648.8,3539.71,0,67.06,3.666,131.043,9.285,19848.076,6520.2314531249995,30604.83889062497
2012-10-05,34,2,34681.15,2716.1,-1.0,6.03,1648.8,3539.71,0,67.06,3.666,131.043,9.285,34656.754,31200.299171875,37461.9804296875
2012-10-05,34,3,6474.71,2716.1,-1.0,6.03,1648.8,3539.71,0,67.06,3.666,131.043,9.285,6817.155,3570.9511865234367,13412.44378710935
2012-10-05,34,4,19991.18,2716.1,-1.0,6.03,1648.8,3539.71,0,67.06,3.666,131.043,9.285,20018.402,17659.954875,22626.021914062494
2012-10-05,34,5,19467.11,2716.1,-1.0,6.03,1648.8,3539.71,0,67.06,3.666,131.043,9.285,20661.965,11525.3673671875,33615.72367578124
2012-10-05,34,6,2472.4,2716.1,-1.0,6.03,1648.8,3539.71,0,67.06,3.666,131.043,9.285,2096.395,-1518.03730078125,3533.8293210449183
2012-10-05,34,7,14482.61,2716.1,-1.0,6.03,1648.8,3539.71,0,67.06,3.666,131.043,9.285,14387.0,4224.3884609374945,33352.82926953123
2012-10-05,34,8,28884.2,2716.1,-1.0,6.03,1648.8,3539.71,0,67.06,3.666,131.043,9.285,28050.701,25527.102171875,30387.367320312496
2012-10-05,34,9,20836.42,2716.1,-1.0,6.03,1648.8,3539.71,0,67.06,3.666,131.043,9.285,22720.865,13601.889007812499,31394.061671874988
2012-10-05,34,10,20052.78,2716.1,-1.0,6.03,1648.8,3539.71,0,67.06,3.666,131.043,9.285,19100.795,14937.241344081958,22722.409641161095
2012-10-05,34,11,11555.24,2716.1,-1.0,6.03,1648.8,3539.71,0,67.06,3.666,131.043,9.285,11771.084,6957.583258771788,16206.166365070803
2012-10-05,34,12,4892.87,2716.1,-1.0,6.03,1648.8,3539.71,0,67.06,3.666,131.043,9.285,4678.419,3441.5208836734137,5487.937962174387
2012-10-05,34,13,25965.89,2716.1,-1.0,6.03,1648.8,3539.71,0,67.06,3.666,131.043,9.285,24210.19,21628.21652668743,26224.929202479238
2012-10-05,34,14,7853.03,2716.1,-1.0,6.03,1648.8,3539.71,0,67.06,3.666,131.043,9.285,9344.196,5920.029695312498,12700.489374999996
2012-10-05,34,16,6440.45,2716.1,-1.0,6.03,1648.8,3539.71,0,67.06,3.666,131.043,9.285,9591.199,4236.517091796875,13967.121238281248
2012-10-05,34,17,7164.87,2716.1,-1.0,6.03,1648.8,3539.71,0,67.06,3.666,131.043,9.285,6613.298,4346.308362042638,8538.32525557889
2012-10-05,34,18,5826.0,2716.1,-1.0,6.03,1648.8,3539.71,0,67.06,3.666,131.043,9.285,4260.304,-1995.3972304687495,15364.20107421873
2012-10-05,34,19,16.44,2716.1,-1.0,6.03,1648.8,3539.71,0,67.06,3.666,131.043,9.285,982.667,-381.8349609375,2347.1689453125
2012-10-05,34,20,2846.28,2716.1,-1.0,6.03,1648.8,3539.71,0,67.06,3.666,131.043,9.285,2796.7944,1888.1650048828123,3363.882367675781
2012-10-05,34,21,4107.55,2716.1,-1.0,6.03,1648.8,3539.71,0,67.06,3.666,131.043,9.285,3827.9644,2738.451639648438,4926.076552734374
2012-10-05,34,22,6643.77,2716.1,-1.0,6.03,1648.8,3539.71,0,67.06,3.666,131.043,9.285,5028.208,3473.2391806640626,6613.777322265625
2012-10-05,34,23,12876.36,2716.1,-1.0,6.03,1648.8,3539.71,0,67.06,3.666,131.043,9.285,11358.588,7440.627728515624,14831.621232421874
2012-10-05,34,24,3062.51,2716.1,-1.0,6.03,1648.8,3539.71,0,67.06,3.666,131.043,9.285,2706.2637,717.0050463867183,4624.943569824219
2012-10-05,34,25,5186.31,2716.1,-1.0,6.03,1648.8,3539.71,0,67.06,3.666,131.043,9.285,5046.2812,3146.3307451451137,6560.0774927021075
2012-10-05,34,26,5518.24,2716.1,-1.0,6.03,1648.8,3539.71,0,67.06,3.666,131.043,9.285,4937.205,3333.7204199012667,6183.737610697692
